sampleID,x,y
msp_0,NA,NA
msp_1,NA,NA
msp_2,NA,NA
msp_3,NA,NA
msp_4,NA,NA
msp_5,NA,NA
msp_6,NA,NA
msp_7,NA,NA
msp_8,NA,NA
msp_9,NA,NA
msp_10,NA,NA
msp_11,NA,NA
msp_12,NA,NA
msp_13,NA,NA
msp_14,NA,NA
msp_15,NA,NA
msp_16,NA,NA
msp_17,NA,NA
msp_18,NA,NA
msp_19,NA,NA
msp_20,NA,NA
msp_21,NA,NA
msp_22,NA,NA
msp_23,NA,NA
msp_24,NA,NA
msp_25,NA,NA
msp_26,NA,NA
msp_27,NA,NA
msp_28,NA,NA
msp_29,NA,NA
msp_30,NA,NA
msp_31,NA,NA
msp_32,NA,NA
msp_33,NA,NA
msp_34,NA,NA
msp_35,NA,NA
msp_36,NA,NA
msp_37,NA,NA
msp_38,NA,NA
msp_39,NA,NA
msp_40,NA,NA
msp_41,NA,NA
msp_42,NA,NA
msp_43,NA,NA
msp_44,NA,NA
msp_45,NA,NA
msp_46,NA,NA
msp_47,NA,NA
msp_48,NA,NA
msp_49,NA,NA
msp_50,42.8657965605763,28.9874632265203
msp_51,25.3706929830673,42.7185495633674
msp_52,27.3859265974505,39.0669660885796
msp_53,6.93658473326656,35.0834111936572
msp_54,20.8625655990757,27.0020969669549
msp_55,6.45224085845443,21.4739537409652
msp_56,43.297721818144,27.8038199530341
msp_57,26.2573638576201,28.395195858701
msp_58,31.9352985752636,14.371352766628
msp_59,40.2375264261659,25.67709981525
msp_60,17.9781563751669,36.2373085437147
msp_61,18.5460103746837,5.7236194782178504
msp_62,26.7738444667285,44.9365887122528
msp_63,22.9570487358578,3.85795279954102
msp_64,24.4628010468004,19.1695206776366
msp_65,27.1585913894315,32.5035767714799
msp_66,1.83278118948333,13.6820996234747
msp_67,21.508622021132,29.3571498045297
msp_68,39.2086428194332,46.8798760131977
msp_69,13.734923578026,37.2715660270402
msp_70,20.596478453282,36.8019781741844
msp_71,13.5167672552469,42.1894713415715
msp_72,3.76601724273807,23.3260548829107
msp_73,27.6519076943646,24.7000539850934
msp_74,3.159830137079,37.116822253409
msp_75,34.454432493373,29.8052205252693
msp_76,0.562895176930068,2.80818046412563
msp_77,13.6110722428674,39.462173211309
msp_78,2.69154669714125,15.9658734712543
msp_79,40.8123379594841,26.9505151554188
msp_80,26.0431044023597,6.86660253716207
msp_81,9.73401226569103,5.30991495959136
msp_82,12.9767143708541,19.1084884025567
msp_83,47.2298017436309,27.8968764623263
msp_84,34.6333129291293,48.4563390577891
msp_85,45.7622361058981,26.8997661091454
msp_86,26.0455687954009,12.2883245023746
msp_87,34.9180313391295,3.95010817918748
msp_88,21.2142205105246,15.1082304748289
msp_89,3.20875646021632,7.88668664637239
msp_90,46.823248775167,23.1854675343415
msp_91,39.6198186179398,34.5115046987142
msp_92,43.1989520535981,26.8396174618303
msp_93,31.7615176782339,21.4359142262739
msp_94,4.84598710131549,22.5633436844821
msp_95,2.23114901373967,6.99466061000192
msp_96,40.6174036954233,23.1949179747069
msp_97,29.7812057133381,37.8454861811723
msp_98,9.66173845874924,18.5286194974525
msp_99,36.3294623823865,5.80642732795032
msp_100,9.10750976022416,4.39414545827999
msp_101,26.2020899916233,12.9190946131947
msp_102,45.1329687455403,38.1200460692828
msp_103,40.2169823163695,6.71101212062226
msp_104,33.3095284233637,29.8586695550388
msp_105,44.5015812184886,47.874836478926
msp_106,41.7253166304054,47.2323731571559
msp_107,48.1281285198479,9.83417900914055
msp_108,46.5802713535469,47.4245099128202
msp_109,36.8518063028228,3.4572224251074
msp_110,24.5226282905516,8.57885056472706
msp_111,6.65645895349403,43.2922247534761
msp_112,20.8941380135998,19.2242777420877
msp_113,24.5851555920227,2.17654565605538
msp_114,30.5178268234466,18.7150319681146
msp_115,37.3953433189069,18.4985513238711
msp_116,28.1387468144319,44.14931859889
msp_117,1.70095396861994,44.2880403616112
msp_118,28.9848229086284,7.70614992484303
msp_119,8.8139356503476,41.6437672080812
msp_120,44.1043747965098,14.6903644989832
msp_121,30.0570381204949,32.4396610023625
msp_122,8.1211227319241,44.2395416680165
msp_123,26.3284477530723,13.9682110127417
msp_124,27.8802924891948,16.7633497562111
msp_125,15.8900308461932,36.9137512267986
msp_126,21.9677233110399,43.3884735429834
msp_127,36.843971860608,44.3605509305017
msp_128,47.5932260359953,36.3455533495883
msp_129,2.33974377805791,29.6609089431728
msp_130,41.5858248565131,20.4844541975108
msp_131,34.1798142484144,3.41815018118664
msp_132,18.2237926923617,42.5616574569535
msp_133,43.423794337124,11.8198521395284
msp_134,24.067617090819,9.32868355386692
msp_135,2.02896809113157,30.5083759467914
msp_136,43.3245517907604,49.2147106168212
msp_137,19.5887981657813,15.5597407995634
msp_138,31.727470780983,15.7268995468956
msp_139,17.5103997894055,42.0861451026877
msp_140,3.19475777858858,7.7533477550748
msp_141,33.3868656508405,0.777657744232003
msp_142,14.4393914237566,44.0830075188161
msp_143,35.4498991148842,29.5986836599668
msp_144,24.2057617901625,15.9263859475145
msp_145,40.8835202343071,43.1148624426233
msp_146,30.5172099482885,30.5124550959622
msp_147,16.2821702983143,39.0526922803733
msp_148,13.8716837483906,27.9038446474721
msp_149,7.73262563341707,47.598877231585
msp_150,36.5155860810754,19.5869616532255
msp_151,43.5655130995439,47.5860366587404
msp_152,21.8336316799934,27.3110294056158
msp_153,37.6364041750674,4.27321877578739
msp_154,33.153368969133,44.8831191363004
msp_155,6.29158478115592,39.2678194929205
msp_156,40.9209663421102,28.341519434024
msp_157,42.2128071547036,10.6434747720471
msp_158,37.7638723971073,40.8750385024588
